-7.109308,-7.305032
-7.309834,-7.072387
-2.0979252,8.403864
4.5310383,2.5225582
-7.8986893,-7.384153
5.0687084,1.8932004
-2.4226072,9.206944
4.8463445,1.6913074
-2.7487848,8.921456
-3.1048493,9.342563
-2.810051,9.940425
4.8183866,1.626715
-2.4047658,8.0344515
-3.216883,8.803964
-7.2049484,-7.1236725
-2.8602242,8.850455
-7.6933985,-6.856067
3.6273077,2.066397
-2.4606588,9.498609
-2.215769,10.109514
-1.9298998,8.603945
-2.5898404,9.216311
5.1274385,1.899641
-6.935791,-6.9905944
-2.7409065,8.781422
-6.614725,-6.159325
-7.1680126,-6.5024137
4.2307687,3.0193634
4.6337557,1.5245425
-2.953955,8.606381
-3.0044658,8.731137
-3.0446439,9.255523
-6.4644594,-7.3081517
-2.4021509,8.391417
-7.637223,-6.1966724
-2.3954678,9.667857
-6.501133,-7.3411922
4.762362,1.7196981
-6.933142,-7.397731
4.8107567,2.9112551
5.2733345,1.6193349
-2.3804224,8.977063
-7.1234303,-7.096389
4.5826087,2.5920777
-2.5265534,8.429947
-2.3284998,9.783304
-6.843844,-7.1189384
4.3971972,2.0141068
-6.710826,-7.086048
5.432887,1.3542619
4.677781,1.6345888
-6.8836136,-6.1401377
-6.696328,-7.3500495
-1.7702506,8.755151
-6.2899785,-6.84635
4.897403,3.8995354
-6.682401,-7.090602
-2.0275095,9.220676
4.6966376,2.304235
-2.739517,9.542848
-6.76182,-6.494677
5.7063956,0.9971258
5.089679,2.1268194
-5.3401866,-6.320322
-7.0041094,-6.3943243
4.1906714,2.2191293
4.280657,1.8664461
-6.52382,-7.4424305
-7.7313185,-6.9078836
-3.0403495,9.251082
5.2926183,1.9836715
-6.3504148,-7.7594795
-7.22949,-6.7731194
-2.2725787,8.977872
-2.7052517,8.282529
-6.7443986,-6.9052286
-7.913348,-6.9246697
4.2603126,2.0483665
-2.809517,8.86844
5.229599,1.7385819
-3.015613,9.17141
-2.5452027,9.516052
-6.6291685,-7.3688874
-2.343566,9.502059
5.115091,1.6847179
-6.461781,-7.444963
-6.2957363,-6.752899
-1.5763104,9.251203
5.522606,2.1756606
-3.1980324,8.545374
-7.7143297,-6.6084294
-2.5271106,9.796608
-6.640137,-6.713279
-2.0514965,9.178661
-2.7740777,9.27092
-7.1564517,-7.4790487
-7.4134374,-6.951299
-2.3792562,9.405197
-7.2612567,-7.782551
-6.6729097,-5.941712
4.402406,1.6465051
-2.330304,9.294679
4.5358176,1.7266692
-2.1136816,8.559592
-2.9288063,8.85968
-2.3882165,8.057646
-2.3373885,8.132766
-2.3839512,9.1875105
5.7164702,1.5894959
-7.578911,-6.598625
4.983009,1.1668117
-2.9008243,8.853255
-2.9134445,8.763408
-2.4754336,8.301912
-2.5159461,8.485431
4.7394085,1.6730613
-7.39825,-6.975279
3.7833116,2.650106
-7.815023,-7.0558662
4.13687,1.3660754
4.899552,2.7395391
4.751925,1.9794658
-1.8078004,8.31336
-6.5913486,-6.7244844
-6.71347,-7.254353
-6.943586,-7.3578796
-6.5725436,-6.5013556
-2.8476586,9.320125
-6.360857,-7.135118
-7.144756,-7.276546
-1.967672,9.541187
-3.4685833,9.001029
-2.4633172,8.020502
-3.3716567,8.733142
-3.2484586,8.654364
4.8923726,2.4060473
4.5135946,1.3492781
-7.0145645,-7.3694916
-2.506641,8.896993
-7.1365604,-7.409716
-2.7439349,9.285566
-2.6318917,8.637418
