4.944037,2.4616382
3.5138695,1.3509164
-6.262268,-9.158944
5.0877113,2.8377943
1.509115,4.5069895
-5.4023175,-7.7361774
-9.019511,7.6174154
1.5725658,3.994074
4.2202625,2.3646693
1.2220352,3.6192555
1.7670571,3.5246308
-6.0615706,-4.9283075
-9.01533,7.1020722
-5.6159697,-7.2983975
-8.244652,7.562957
-7.032173,-6.7061634
-3.244737,10.254233
-8.792717,7.538397
-1.8583839,8.029594
2.5798638,3.894396
4.4198375,0.13163275
-2.3088033,9.291445
-8.47035,6.7813506
-6.746465,-6.4861484
-2.0086637,8.32856
3.4570098,2.8881729
-2.2604716,10.1945715
-9.690418,7.0793433
2.2360015,4.5684314
-9.774418,5.8819385
4.249794,1.6271231
-9.279815,9.370082
1.6358514,4.278886
-9.788406,7.5713797
-1.684398,9.75931
-7.777805,-6.574182
2.9030678,5.7281294
1.9783851,4.389895
3.0598958,4.143157
-2.9897087,8.780931
1.0790684,5.111595
-8.984645,8.423424
-7.496167,6.8806524
-6.1634727,-6.371972
-7.8810225,6.8356967
-6.726748,-6.8429604
2.9743352,3.3303347
4.6625338,1.9969746
-4.1293116,9.163449
-6.831923,-7.397659
4.076404,0.8464006
-9.806084,7.803466
-6.2975235,-6.838553
-2.453356,8.706036
-1.8589079,9.517989
-1.2032685,7.870173
-2.2235851,8.459958
-6.8953376,-6.4381175
-8.124892,-7.222602
-3.1432142,8.922497
4.5897355,2.7372835
-9.322821,8.78433
-7.3698583,-7.190271
2.2878845,4.3138514
-7.420741,-5.4393573
4.1659636,1.281977
-10.307292,7.729916
-8.843184,7.9943156
5.2454696,1.2354374
5.4632034,2.3512478
-9.4130535,8.039462
-6.7771435,-7.424951
4.7273946,2.553783
-6.365449,-5.8167877
-8.719394,7.053854
-2.4315355,9.789202
-8.407323,6.586984
5.3791003,1.825248
3.751418,3.374986
-7.7261615,7.769771
-3.363294,8.900383
5.955853,1.7739408
-7.013322,-6.7627387
-5.993081,-7.712034
-9.657678,8.806797
5.034533,2.1210387
-2.6833427,9.893308
2.996027,5.3785043
-2.435789,7.424231
-9.14163,7.160659
3.6079102,0.93710667
-9.721021,5.6012106
3.3547218,2.1359406
2.5300775,5.0492115
0.89724624,4.094967
-7.9153724,-5.951448
-4.0442147,8.993075
-2.6756954,8.619885
-6.816719,-8.47867
-9.650985,7.3728666
-6.5846887,-7.194781
1.2804177,4.3521466
4.424768,1.0879489
-6.5276155,-7.281753
-3.3016267,8.561248
4.608235,2.5183702
-2.6008296,10.0045395
-6.0921693,-7.0513005
1.5940377,4.089025
-3.1695955,8.757177
-2.43956,8.775081
5.858378,2.4042978
-7.482799,-7.1046495
-6.919198,-6.340254
-9.674175,5.7504377
-2.3272297,10.06
-9.93183,7.1437106
-6.7732515,-7.440206
-2.234303,7.603854
0.31376088,6.6716504
-7.266176,-5.62092
-0.7573553,8.367647
-6.250987,-6.5397434
-7.0291247,-7.2318945
-7.880859,-5.725098
-7.3267646,-6.57834
-8.86034,8.741324
-6.735712,-5.7665076
-1.5786666,9.022472
4.4432845,1.7549908
4.817586,1.5901707
-9.492887,7.320823
4.7017736,1.2841424
1.5209265,4.8513665
-7.389537,-5.9288964
2.7287881,4.0991817
4.9554405,1.6363821
1.9161932,3.381828
-2.3499498,8.534113
-8.986558,7.2196665
-5.7739,-6.3611417
-2.5244105,8.212263
3.3043547,2.407858
-2.6017163,8.773403
5.4866185,0.5661781
4.8476567,1.2497164
-6.389408,-7.722842
4.7361155,2.3847208
4.5500164,1.796394
0.5074085,4.3320866
-7.7969346,8.572732
-6.840539,-6.847636
5.1461043,3.7897239
