-1.0206903,0.105517544
0.9058265,0.45785752
0.61842173,0.75708634
1.227707,-0.4251851
0.32935596,-0.20694567
0.18142481,0.11138976
-0.62408894,0.8184207
1.5809381,-0.2496037
1.7868052,-0.1690147
0.14277205,0.9715445
-0.46754566,0.80488175
1.8848002,-0.05941194
1.5032985,-0.38950023
-0.8054663,0.57388335
1.8982712,0.12687555
1.8182374,-0.1164652
-0.13661234,1.1057606
1.0630254,-0.5071481
-0.92998546,0.57321376
-0.48895022,0.7892125
0.307148,-0.12922548
0.8851638,0.52856684
0.9611597,-0.5597101
-0.9294613,0.25550652
-0.435546,0.8337285
-0.36462694,0.8884794
-0.85033655,0.521646
-0.5060012,0.89675224
0.25514305,-0.20540108
0.404281,-0.38831446
1.0034267,0.26975283
0.9017226,0.5675388
-0.03692707,0.98949605
-0.7940543,0.6883525
0.9677152,-0.4510151
0.01014419,0.36654395
0.5497268,-0.35897672
0.5910318,-0.3835018
1.4963452,-0.41310087
-0.7915668,0.64112073
-0.7697648,0.59753186
2.0294905,0.52472293
0.36843392,0.893701
0.7766052,0.69264704
0.2775779,-0.08947768
1.9440044,0.44250777
0.6508658,0.76556665
0.838899,0.57992023
0.79638994,-0.43520674
-0.84424067,0.40129584
0.16361752,0.11961522
1.6901243,-0.22578266
0.92981064,0.082962975
0.32974172,-0.27738816
0.14003478,-0.04041053
-0.76793426,0.75245696
0.682353,-0.4508923
-1.0441525,0.014987071
1.7328798,-0.24932203
-0.9679931,0.031512454
1.6995087,-0.22240527
-0.9298149,0.10486222
0.55467725,0.85467356
0.9807689,0.34023398
0.42184168,0.81253713
0.13773246,0.016005222
0.21904658,0.9559192
1.9659594,0.10735519
-0.9122239,0.3450529
0.6034498,-0.32706445
-0.113923505,1.0910531
0.30860218,-0.31974557
1.3744755,-0.328754
0.2655017,0.9172126
0.09399934,-0.045896742
-0.015856536,0.034059823
0.7556628,0.8007549
0.6665114,-0.46828407
0.002925445,0.6173999
0.080556154,0.20346676
0.9878638,0.06646875
-0.7336863,0.6490924
0.015969351,1.0578655
1.8976113,0.23390342
2.0022912,0.25240064
-0.88096017,0.42437002
1.3325646,-0.42376795
0.45966452,0.8864055
1.9283811,0.20049301
-0.30928567,1.0067754
0.7841451,0.6718533
0.70204115,-0.42000443
0.028090307,0.43276566
0.41061643,0.8049969
0.9062325,0.400117
2.0650818,0.3200227
1.2765247,-0.4418211
0.982536,0.23579794
0.6287013,0.80320674
0.18276851,-0.050209194
0.9784028,0.09593772
0.62284136,0.90298676
0.6746388,-0.49415025
0.9179313,-0.5496545
0.079040945,0.25162026
0.7913945,-0.4852486
0.8455702,0.400555
-0.40179974,0.9625449
0.102324136,0.19623159
0.8674966,-0.48364732
1.5279554,-0.32239833
1.0577177,-0.023869086
1.9662852,0.53627765
1.0089844,-0.41533685
-0.62072587,0.7955337
0.22061843,-0.16917877
-0.3805097,0.93453693
0.1982825,0.9892514
1.3431345,-0.45183885
0.6133926,0.7990303
0.300403,1.0040774
0.055732667,0.25156954
1.2874362,-0.4644964
1.1832095,-0.3858041
0.7614955,0.80349857
0.73971784,0.71558446
1.816193,0.0809738
0.91286385,-0.5646077
-0.7896235,0.45013425
0.23143263,0.96312463
1.5824875,-0.28404367
0.11634811,1.0706877
-0.95242673,0.15138642
1.1386343,-0.5039325
0.21958055,0.9239352
0.6601599,-0.43846855
1.0092536,0.1089922
-0.110052116,0.29693392
-0.11626963,0.9910642
0.5129695,-0.35090798
1.8994882,-0.05143694
1.770402,-0.19811516
1.834497,0.09697968
0.06888831,1.0769427
-0.86507124,0.55186665
0.48438776,0.9838233
0.98117286,0.29787368
0.058427528,0.24562882
-0.9166197,0.2594524
-0.9248685,0.47274202
1.8197167,-0.12287774
1.819571,-0.05775625
-1.0366148,0.38425037
1.0122519,0.24429409
0.92611516,0.29238725
-0.3212561,1.0216246
1.67963,-0.25961143
0.44534403,-0.29274958
0.84391415,0.43044272
-0.6551707,0.77590555
1.7798679,-0.2621388
0.5215834,-0.38521856
1.4721628,-0.32534176
1.9112178,-0.0007313515
-0.3126604,0.893664
-0.16464901,0.96603787
-0.01620474,0.2517382
-0.08757041,0.9902975
1.9983456,0.29080382
-0.27157128,0.9659489
0.073311366,1.0590991
-0.8971249,0.31100196
0.7492325,0.6471342
-0.26312292,0.91040885
1.445775,-0.46053705
1.9441036,0.17008297
0.43696043,-0.34515864
0.38777617,0.97078544
1.1871455,-0.46783745
2.058118,0.1879114
0.95897126,-0.01349916
-0.08859521,0.99446523
0.9310709,-0.5325928
0.38128185,-0.3321154
1.058493,-0.45333913
0.057294626,0.43762568
-1.0436987,-0.00016479602
0.24486709,0.064529896
-0.95039314,0.45076436
-0.72087836,0.6792741
0.28373352,-0.18364145
1.9043112,0.54706424
0.8066548,0.5992762
1.9216214,0.14605519
-0.6534582,0.7448468
-0.0010242084,0.2900762
0.86149734,0.40253645
-1.1005678,0.25454265
1.824783,-0.09715337
0.013879543,0.45025495
