0.9223211,-0.3300919
0.6047763,0.808648
-0.27065215,0.8935669
-0.47692016,-0.2022198
-0.13378204,0.5603444
0.36415288,0.4741248
-0.41215658,-0.92593175
-0.17918012,-0.42937014
0.053934988,-0.4553339
-0.9505993,0.29074004
-0.50337243,-0.9054716
0.23970644,-0.49814808
-0.26286522,-0.41255537
0.1679681,-1.0265628
0.30087474,-0.35745054
0.11485965,-0.46973494
-0.86158216,-0.24116641
-0.5122819,-0.07295995
0.35377723,-0.84529066
-0.36080945,-0.9481844
0.062277302,0.5598669
0.5471412,0.886698
-0.4873157,0.0018238722
0.9572944,-0.359524
-0.5510602,-0.85674185
-0.846576,-0.64430666
0.5743257,-0.78090847
-0.46052936,-0.8292799
-0.043382056,0.5072931
-0.2813832,0.4138245
0.8882616,0.52384704
0.4862484,0.931725
-0.8143354,-0.3043287
-0.07032026,-1.0017265
-0.5481508,0.048859
0.4863906,0.11748135
-0.30009925,0.44152555
-0.36489666,0.4033368
-0.26643345,-0.40236372
0.016488189,-1.023675
0.28419536,-0.9639592
0.5226474,-0.005543784
-0.71742094,0.64410025
0.115661696,1.0005947
0.13731301,0.54445356
0.42757785,-0.08540827
-0.20343378,0.93838793
0.383347,0.94263685
-0.45121694,0.25648534
0.7092918,-0.7701479
0.38525605,0.43466675
-0.05105181,-0.4872483
0.89342827,0.23397857
-0.02314412,0.45621693
0.23889503,0.4114202
-0.21475805,-0.9742495
-0.4252351,0.29790255
0.9474587,-0.1420741
-0.01567165,-0.4847161
0.996062,-0.31223348
-0.06461048,-0.37271756
1.050459,-0.14594302
-0.3673674,0.95188016
0.7813696,0.6531186
-0.6100102,0.72556037
0.14547132,0.5479533
-0.893019,0.46586132
0.40114498,-0.39932337
0.8562861,-0.5244649
-0.2998472,0.46782416
-1.0643684,0.029395271
-0.09920368,0.43206137
-0.37635392,-0.24867328
-0.8453,0.48919722
0.14814252,0.4471576
0.24252547,0.2994747
0.014362863,1.0641899
-0.39167723,0.29542875
0.50292546,0.11739985
0.4055054,0.3641989
0.9819918,0.12837806
0.15769137,-0.98581
-1.063452,0.31271693
0.31151688,-0.25891843
0.4565064,-0.26436478
0.6097516,-0.81444186
-0.40957826,-0.3083321
-0.59317446,0.74728674
0.37339664,-0.31166705
-0.72291267,-0.56479645
0.205482,1.011353
-0.453649,0.31175113
0.52660024,-0.004111138
-0.57113725,0.8152782
0.7370531,0.6955209
0.54253125,-0.20603818
-0.44255972,-0.25483224
0.9303838,0.41467124
-0.15149264,1.0395719
0.14254726,0.518227
0.95503116,0.21803515
-0.33016342,0.9580884
-0.5277556,0.21853817
-0.4152821,0.094675474
0.4606979,0.3012662
-0.49984556,0.18362142
0.7045161,0.67630684
-0.7444233,-0.6443564
0.39517638,0.4101676
-0.50595677,0.13453607
-0.23995794,-0.37853688
1.0577177,-0.023869086
0.46284598,0.0053389515
-0.59299743,-0.015189043
-0.32413322,-0.95128465
0.028549487,0.49364758
-0.5738671,-0.7319701
-0.9051422,0.3725682
-0.41455406,-0.40669116
-0.20454137,1.0051711
-0.80553436,0.63696045
0.4618347,0.24359436
-0.3617402,-0.13419716
-0.48648536,-0.091063924
0.060020577,1.0908043
0.119786635,1.0409302
0.19527093,-0.38296363
-0.49902982,0.02593776
0.41975456,-1.0202831
-0.8661486,0.6555478
-0.18432227,-0.40388733
-0.9451891,0.26121426
0.9647886,-0.37473953
-0.48797214,-0.138456
-0.89005315,0.370912
-0.34743822,0.33795288
0.996069,0.20131746
0.35291502,0.109443806
-0.9877187,-0.19015557
-0.22790737,0.45327076
0.23032017,-0.45990533
0.078039475,-0.5710998
0.22546312,-0.37773392
-0.9450044,0.13985907
0.26762235,-0.96624976
-0.52371013,0.9466979
0.91057014,0.50334245
0.41300714,0.35155487
0.89565694,-0.5275224
0.43073452,-0.8897614
0.105847515,-0.4551221
0.16237976,-0.4820037
0.6839696,-0.56520706
0.92060983,0.47489977
0.69455385,0.62042534
-0.86866367,-0.4691045
-0.075267576,-0.46775654
-0.1847982,0.5047085
0.46768442,0.79307204
-0.18769127,-0.96213126
0.056133885,-0.5720598
-0.27405897,0.41839877
-0.29593945,-0.41376966
0.27824524,-0.45268795
-0.5817925,-0.74493665
-0.9909173,-0.27247345
0.41163856,0.18493837
-1.0717044,-0.009576641
0.48716527,-0.23848507
-0.88140416,-0.47964698
-0.96638525,0.18556498
0.77153635,-0.71556526
0.21186928,0.99755836
-0.9321911,-0.487182
-0.2858014,-0.30942884
0.40682712,-0.35048333
-0.08177484,0.4348948
-0.6831161,0.7773998
-0.5010269,-0.20891552
0.5286029,-0.335727
0.9575014,0.017563425
-1.00146,-0.12772278
-0.5520765,-0.0013234075
-0.19316974,0.4579888
-0.48810223,0.014132947
0.54391015,0.12637237
0.954328,-0.06295531
0.38662988,0.4728906
0.6625219,-0.6498667
-0.08219398,-1.0314468
0.19413154,0.41880912
0.40332448,0.01566897
0.31040153,0.9574248
0.34641317,-0.35419822
-0.2715954,-0.9998828
0.44579273,0.16338971
0.59599483,0.7432548
0.7511687,-0.44752157
0.14385761,-0.488537
0.50792354,0.07634549
